f3a3cc,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/2-mask-shea-butter,1620047947,,200
1553a5,127.0.0.1,GET,http://127.0.0.1:8000/?id=3&slug=huile-vegetale,1620047954,b71e16,500
b71e16,127.0.0.1,GET,http://127.0.0.1:8000/?id=3&slug=huile-vegetale,1620047954,,500
302b08,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1620048674,455662,500
455662,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1620048674,,500
0515d5,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1620048677,b324b6,500
b324b6,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1620048677,,500
2506ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620048708,,200
df881e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=6e0f4ab&menuIndex=4&submenuIndex=-1,1620048712,,200
cd3967,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620048718,,200
dcebbb,127.0.0.1,GET,http://127.0.0.1:8000/,1620048792,dc1f45,500
dc1f45,127.0.0.1,GET,http://127.0.0.1:8000/,1620048792,,500
879979,127.0.0.1,GET,http://127.0.0.1:8000/,1620048848,22e520,500
22e520,127.0.0.1,GET,http://127.0.0.1:8000/,1620048848,,500
f82c3e,127.0.0.1,GET,http://127.0.0.1:8000/,1620048877,,200
02e1fd,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620048879,6b0adb,404
6b0adb,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620048879,,404
b38272,127.0.0.1,GET,http://127.0.0.1:8000/,1620048970,,200
1068c5,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620048974,36d156,404
36d156,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620048975,,404
1d4ce9,127.0.0.1,GET,http://127.0.0.1:8000/,1620049039,,200
4acb41,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049041,314248,404
314248,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049041,,404
6bf755,127.0.0.1,GET,http://127.0.0.1:8000/,1620049061,,200
fa3975,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049063,e6607e,404
e6607e,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049063,,404
96b86a,127.0.0.1,GET,http://127.0.0.1:8000/,1620049068,,200
05329a,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049069,a30b7d,404
a30b7d,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049069,,404
d588c5,127.0.0.1,GET,http://127.0.0.1:8000/,1620049080,,200
4ac160,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049082,92f6e7,404
92f6e7,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049082,,404
990b76,127.0.0.1,GET,http://127.0.0.1:8000/,1620049164,f467cb,500
f467cb,127.0.0.1,GET,http://127.0.0.1:8000/,1620049164,,500
278667,127.0.0.1,GET,http://127.0.0.1:8000/,1620049177,,200
39fa61,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049179,54f68c,404
54f68c,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049179,,404
7cdeb4,127.0.0.1,GET,http://127.0.0.1:8000/,1620049196,,200
322e91,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049198,48b185,404
48b185,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049198,,404
38cf34,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/5-hydrogel-eye-patch,1620049216,,200
34b196,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/5-hydrogel-eye-patch,1620049264,,200
70bbef,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049267,4d930d,404
4d930d,127.0.0.1,GET,http://127.0.0.1:8000/public/js/panier.js,1620049267,,404
3bbc88,127.0.0.1,GET,http://127.0.0.1:8000/,1620049271,,200
61b488,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/3-huile-vegetale,1620049274,,200
88340d,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/4-gel-a-laloe-vera-92,1620049280,,200
95cb53,127.0.0.1,GET,http://127.0.0.1:8000/,1620049358,,200
0f2588,127.0.0.1,GET,http://127.0.0.1:8000/,1620049493,,200
36595d,127.0.0.1,GET,http://127.0.0.1:8000/,1620049543,f0135c,500
f0135c,127.0.0.1,GET,http://127.0.0.1:8000/,1620049543,,500
9e532a,127.0.0.1,GET,http://127.0.0.1:8000/,1620049555,5449fc,500
5449fc,127.0.0.1,GET,http://127.0.0.1:8000/,1620049555,,500
1216d6,127.0.0.1,GET,http://127.0.0.1:8000/,1620049630,be0806,500
be0806,127.0.0.1,GET,http://127.0.0.1:8000/,1620049630,,500
1984ae,127.0.0.1,GET,http://127.0.0.1:8000/,1620049688,16d56a,500
16d56a,127.0.0.1,GET,http://127.0.0.1:8000/,1620049688,,500
032e2d,127.0.0.1,GET,http://127.0.0.1:8000/,1620050327,8b07d7,500
8b07d7,127.0.0.1,GET,http://127.0.0.1:8000/,1620050327,,500
868bcc,127.0.0.1,GET,http://127.0.0.1:8000/,1620050375,,200
bfd878,127.0.0.1,GET,http://127.0.0.1:8000/,1620050448,,200
bf9a57,127.0.0.1,GET,http://127.0.0.1:8000/,1620050643,e3b07f,500
e3b07f,127.0.0.1,GET,http://127.0.0.1:8000/,1620050643,,500
e9316e,127.0.0.1,GET,http://127.0.0.1:8000/,1620050789,b423d5,500
b423d5,127.0.0.1,GET,http://127.0.0.1:8000/,1620050789,,500
3695c0,127.0.0.1,GET,http://127.0.0.1:8000/,1620050919,840f95,500
840f95,127.0.0.1,GET,http://127.0.0.1:8000/,1620050919,,500
1b847d,127.0.0.1,GET,http://127.0.0.1:8000/,1620050942,935aa6,500
935aa6,127.0.0.1,GET,http://127.0.0.1:8000/,1620050942,,500
b58da4,127.0.0.1,GET,http://127.0.0.1:8000/,1620050977,,200
6caed4,127.0.0.1,GET,http://127.0.0.1:8000/,1620051075,,200
cb09c0,127.0.0.1,GET,http://127.0.0.1:8000/,1620051168,,200
03ad6b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620051307,,200
23865e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?menuIndex=0&submenuIndex=-1,1620052177,,200
f4fcf0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=6e0f4ab&menuIndex=4&submenuIndex=-1,1620052191,,200
5dd236,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620053749,,200
8532cf,127.0.0.1,GET,http://127.0.0.1:8000/,1620053754,,200
9cd468,127.0.0.1,GET,http://127.0.0.1:8000/,1620053759,,200
240119,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/2?slug=mask-shea-butter,1620053766,,200
cba309,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/4?slug=gel-a-laloe-vera-92,1620053772,,200
ca0a9b,127.0.0.1,GET,http://127.0.0.1:8000/,1620054603,,200
3d2ed4,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/5?slug=hydrogel-eye-patch,1620054649,d006da,500
d006da,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/5?slug=hydrogel-eye-patch,1620054649,,500
e85b00,127.0.0.1,GET,http://127.0.0.1:8000/,1620055521,07a4f4,500
07a4f4,127.0.0.1,GET,http://127.0.0.1:8000/,1620055521,,500
c1a665,127.0.0.1,GET,http://127.0.0.1:8000/,1620055533,4c0314,500
4c0314,127.0.0.1,GET,http://127.0.0.1:8000/,1620055533,,500
4b23bf,127.0.0.1,GET,http://127.0.0.1:8000/,1620055621,,200
5bc8df,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620055626,,302
d22e29,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620055627,b09f82,500
b09f82,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620055627,,500
0b1789,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620055715,3b2192,500
3b2192,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620055715,,500
8fea68,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620055840,,200
51193c,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620055996,,200
a68487,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056078,,200
3794f3,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056147,,200
cff7ec,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056276,,200
6102b7,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1620056281,,302
79112a,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056283,,200
34848b,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1620056286,,302
742226,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056287,,200
e4579a,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1620056291,,302
a3a72a,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056292,,200
f8c467,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1620056295,,302
8ec7f1,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056296,,200
8bfab2,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1620056300,,302
0878f7,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056301,,200
9c3d13,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/3,1620056305,,302
f041f5,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056306,,200
680eae,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/5,1620056309,,302
333cdf,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056310,,200
6e753d,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/4,1620056317,,302
d913b0,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056318,,200
e5177c,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056343,,200
64a756,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056387,,200
b80fc8,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056549,085cb7,500
085cb7,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620056549,,500
0f4142,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057524,,200
925d5d,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057632,a8de9b,500
a8de9b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057632,,500
43717e,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057716,0fb8dd,500
0fb8dd,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057716,,500
5b74f5,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057738,,200
4bc5bc,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057759,,200
23d883,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057809,98a462,500
98a462,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057809,,500
86a3d6,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057834,60cea8,500
60cea8,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057834,,500
faa1ba,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057884,,200
caa1eb,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620057907,,200
1d657d,127.0.0.1,GET,http://127.0.0.1:8000/,1620057987,,200
c4b1a9,127.0.0.1,GET,http://127.0.0.1:8000/,1620057991,,200
5c4d7f,127.0.0.1,GET,http://127.0.0.1:8000/produit/2-mask-shea-butter,1620057996,,200
050e37,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/2?slug=mask-shea-butter,1620058014,,200
1db0a0,127.0.0.1,GET,http://127.0.0.1:8000/produit/2-mask-shea-butter,1620058063,,200
058651,127.0.0.1,GET,http://127.0.0.1:8000/,1620058074,,200
14ff87,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1620058077,,302
271c0b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058079,e180b2,500
e180b2,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058079,,500
d96afb,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620058092,,302
a51655,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058094,005389,500
005389,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058094,,500
fc4477,127.0.0.1,GET,http://127.0.0.1:8000/,1620058109,,200
9ee463,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620058113,,302
7c530f,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058114,66d2c5,500
66d2c5,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058114,,500
50008a,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058156,,200
4742c9,127.0.0.1,GET,http://127.0.0.1:8000/,1620058160,,200
85d79d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1620058168,,302
23862b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058169,,200
fd16fe,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete,1620058185,,302
cafef8,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058186,,200
d79bfc,127.0.0.1,GET,http://127.0.0.1:8000/,1620058196,,200
f094e4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620058204,,302
96860d,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058205,,200
4046c3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620058210,,302
dae94c,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620058211,,200
b4c0c0,127.0.0.1,GET,http://127.0.0.1:8000/,1620058639,,200
f68a06,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620058645,,200
65183b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=6e0f4ab&menuIndex=4&submenuIndex=-1,1620058648,,200
408a26,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=new&crudId=6e0f4ab&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2F%3FcrudAction%3Dindex%26crudId%3D6e0f4ab%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1620058652,,200
a352da,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620058659,,200
d7e76b,127.0.0.1,GET,http://127.0.0.1:8000/,1620058662,,200
794c70,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620068891,,200
49ba0e,127.0.0.1,GET,http://127.0.0.1:8000/,1620068914,,200
02cfe3,127.0.0.1,GET,http://127.0.0.1:8000/,1620068921,,200
e813ca,127.0.0.1,GET,http://127.0.0.1:8000/contact,1620068925,,200
232240,127.0.0.1,GET,http://127.0.0.1:8000/contact,1620068938,,200
a16da6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1620068955,,200
94dca9,127.0.0.1,GET,http://127.0.0.1:8000/,1620068960,,200
e298f7,127.0.0.1,GET,http://127.0.0.1:8000/,1620069255,08c2b2,500
08c2b2,127.0.0.1,GET,http://127.0.0.1:8000/,1620069255,,500
aebccb,127.0.0.1,GET,http://127.0.0.1:8000/,1620069271,f551ed,500
f551ed,127.0.0.1,GET,http://127.0.0.1:8000/,1620069271,,500
2e06bb,127.0.0.1,GET,http://127.0.0.1:8000/,1620069553,,200
d6e82b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620069596,,302
cc023b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620069598,,200
d47e7e,127.0.0.1,GET,http://127.0.0.1:8000/,1620069607,,200
7d66d2,127.0.0.1,GET,http://127.0.0.1:8000/,1620069620,,200
3a28a2,127.0.0.1,GET,http://127.0.0.1:8000/?recherche%5Bchaine%5D=patch,1620069646,,200
945f59,127.0.0.1,GET,http://127.0.0.1:8000/?recherche%5Bchaine%5D=&recherche%5Bcategories%5D%5B0%5D=3,1620069656,,200
a4c332,127.0.0.1,GET,http://127.0.0.1:8000/produit/5-hydrogel-eye-patch,1620069664,,200
1bb03b,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/5?slug=hydrogel-eye-patch,1620069671,,200
e1430e,127.0.0.1,GET,http://127.0.0.1:8000/,1620069691,,200
628e13,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620069704,,200
80839a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=6e0f4ab&menuIndex=4&submenuIndex=-1,1620069709,,200
41f531,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=new&crudId=6e0f4ab&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2F%3FcrudAction%3Dindex%26crudId%3D6e0f4ab%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1620069728,,200
9fb9bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=e0af669&menuIndex=5&submenuIndex=-1,1620069772,,200
50f66f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=delete&crudId=e0af669&entityId=5&menuIndex=5&submenuIndex=-1,1620069780,ad5f05,409
ad5f05,127.0.0.1,POST,http://127.0.0.1:8000/admin/?crudAction=delete&crudId=e0af669&entityId=5&menuIndex=5&submenuIndex=-1,1620069780,,409
03111c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=2db37eb&menuIndex=6&submenuIndex=-1,1620069799,,200
9606be,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=delete&crudId=2db37eb&entityId=4&menuIndex=6&submenuIndex=-1,1620069805,450a2b,409
450a2b,127.0.0.1,POST,http://127.0.0.1:8000/admin/?crudAction=delete&crudId=2db37eb&entityId=4&menuIndex=6&submenuIndex=-1,1620069805,,409
644752,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=detail&crudId=2db37eb&entityId=4&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2F%3FcrudAction%3Dindex%26crudId%3D2db37eb%26menuIndex%3D6%26submenuIndex%3D-1&submenuIndex=-1,1620069836,,200
bc898d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=6e0f4ab&menuIndex=4&submenuIndex=-1,1620069839,,200
2aaebb,127.0.0.1,POST,http://127.0.0.1:8000/admin/?crudAction=delete&crudId=6e0f4ab&entityId=4&menuIndex=4&submenuIndex=-1,1620069843,,302
d4798c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=6e0f4ab&menuIndex=4&submenuIndex=-1,1620069845,,200
fff27b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620069850,,200
d897a7,127.0.0.1,GET,http://127.0.0.1:8000/,1620069860,,200
d630b6,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1620069865,,302
0c0306,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620069866,,200
6d794d,127.0.0.1,GET,http://127.0.0.1:8000/,1620069934,,200
e632d5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1620069940,,302
55b402,127.0.0.1,GET,http://127.0.0.1:8000/,1620069941,,200
46817c,127.0.0.1,GET,http://127.0.0.1:8000/,1620070232,,200
ed534d,127.0.0.1,GET,http://127.0.0.1:8000/,1620070245,,200
777bc2,127.0.0.1,GET,http://127.0.0.1:8000/,1620070280,,200
a8c1b2,127.0.0.1,GET,http://127.0.0.1:8000/,1620070302,,200
d127d8,127.0.0.1,GET,http://127.0.0.1:8000/,1620070306,,200
8b6094,127.0.0.1,GET,http://127.0.0.1:8000/,1620070311,,200
c85d94,127.0.0.1,GET,http://127.0.0.1:8000/,1620070334,,200
6fce8a,127.0.0.1,GET,http://127.0.0.1:8000/,1620071495,,200
b067cd,127.0.0.1,GET,http://127.0.0.1:8000/,1620071641,,200
ab29db,127.0.0.1,GET,http://127.0.0.1:8000/,1620071672,,200
7feed1,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620071721,,302
47c241,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620071722,,200
77c77c,127.0.0.1,GET,http://127.0.0.1:8000/,1620071735,,200
88bf23,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1620071751,,302
d165b3,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620071752,,200
2c5934,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620071796,,302
452588,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620071798,,200
80503d,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620071802,,200
dc536a,127.0.0.1,GET,http://127.0.0.1:8000/,1620071846,,200
5d33b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1620071953,,200
26efd0,127.0.0.1,GET,http://127.0.0.1:8000/,1620071957,,200
1f7cb2,127.0.0.1,GET,http://127.0.0.1:8000/,1620071987,,200
4f8f3f,127.0.0.1,GET,http://127.0.0.1:8000/,1620072083,646c97,500
646c97,127.0.0.1,GET,http://127.0.0.1:8000/,1620072083,,500
86b964,127.0.0.1,GET,http://127.0.0.1:8000/,1620072117,,200
79fbae,127.0.0.1,GET,http://127.0.0.1:8000/login,1620072122,,200
e658f8,127.0.0.1,GET,http://127.0.0.1:8000/,1620072161,,200
ba86bb,127.0.0.1,GET,http://127.0.0.1:8000/,1620072233,,200
7b028c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1620072238,,200
446f7b,127.0.0.1,GET,http://127.0.0.1:8000/,1620072243,,200
43a7f0,127.0.0.1,GET,http://127.0.0.1:8000/,1620072572,,200
59896f,127.0.0.1,GET,http://127.0.0.1:8000/,1620072675,,200
e8ef6c,127.0.0.1,GET,http://127.0.0.1:8000/register,1620072680,,200
e9a9c2,127.0.0.1,GET,http://127.0.0.1:8000/,1620114199,4424c9,500
4424c9,127.0.0.1,GET,http://127.0.0.1:8000/,1620114200,,500
5625f4,127.0.0.1,GET,http://127.0.0.1:8000/,1620114234,,200
7f3b88,127.0.0.1,GET,http://127.0.0.1:8000/login,1620114239,,200
fc6b7c,127.0.0.1,POST,http://127.0.0.1:8000/login,1620114243,,302
301001,127.0.0.1,GET,http://127.0.0.1:8000/,1620114244,,200
65b86f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1620114253,,302
c5a7b0,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1620114254,,200
665e72,127.0.0.1,GET,http://127.0.0.1:8000/,1620114259,,200
2ea70f,127.0.0.1,GET,http://127.0.0.1:8000/,1620114310,,200
701a3b,127.0.0.1,GET,http://127.0.0.1:8000/,1620114337,,200
7e8581,127.0.0.1,GET,http://127.0.0.1:8000/,1620114340,,200
6bcd48,127.0.0.1,GET,http://127.0.0.1:8000/contact,1620114344,,200
78d09e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1620114398,,200
887d70,127.0.0.1,GET,http://127.0.0.1:8000/,1620115319,,200
745872,127.0.0.1,GET,http://127.0.0.1:8000/,1620115439,,200
349a7d,127.0.0.1,GET,http://127.0.0.1:8000/,1620115444,,200
7ac38a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620115446,,200
c25c43,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=6e0f4ab&menuIndex=4&submenuIndex=-1,1620115450,,200
488b67,127.0.0.1,POST,http://127.0.0.1:8000/admin/?crudAction=delete&crudId=6e0f4ab&entityId=2&menuIndex=4&submenuIndex=-1,1620115458,,302
403dfc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=6e0f4ab&menuIndex=4&submenuIndex=-1,1620115460,,200
9a03d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1620115532,,200
db3e57,127.0.0.1,GET,http://127.0.0.1:8000/admin/?crudAction=index&crudId=e0af669&menuIndex=5&submenuIndex=-1,1620115539,,200
